air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
0.4683230209241213,-0.18584216123872352,-0.8608100874109419,1.3382292267871474,-1.518596461145197,0.0,1.0,0.0,1
-1.5868932986126734,-1.561757129180212,0.341122474615074,-0.9686060649816831,0.2507446028480499,0.0,0.0,1.0,0
0.6073978094642247,0.4491955162727161,-0.4646051708428092,0.6732019690929606,1.192490653038004,0.0,1.0,0.0,1
-1.6538552338356742,-1.3349579586404396,-0.44795790544078684,1.2242245540395726,-0.4056238563752514,1.0,0.0,0.0,1
-0.7627464035603149,0.025837064598408708,-0.005140645746991515,-0.6800757203736233,-0.3342794586335882,0.0,1.0,0.0,0
-0.5567096797972398,-1.1837585116138674,-0.3414154068678436,0.8047999555361488,0.7073487483946942,0.0,1.0,0.0,0
1.5345630663980916,1.9082701800788104,3.7937653189945157,-2.3591815794829674,-1.4329831838552012,0.0,1.0,0.0,1
-0.7318408949958507,-0.767960032290923,-0.8308450096873016,1.4353443183869334,0.9213819416196838,0.0,1.0,0.0,1
-1.0151413901701007,-1.0174391198846984,-0.45128735852119134,0.8287268621621833,1.0926084961996754,0.0,1.0,0.0,1
0.6280014818405147,0.8574340232443834,-0.5644887632549436,0.42478437971089916,-0.5483126518585777,0.0,1.0,0.0,0
-0.8657647654418523,-0.6545604470209939,-0.22488454905368693,-0.011529799940313638,-0.890765761018561,0.0,1.0,0.0,0
0.6331523999345872,0.3962757098134331,-0.4579462646820003,0.4339329028326183,-0.933572399663559,0.0,1.0,0.0,1
-1.2417817863094949,-1.4256776268563656,-0.33142704762663017,1.3347105640480248,-1.5471342202418623,0.0,1.0,0.0,1
-0.24765459415259802,-0.42776127648117873,-0.288144157581372,0.19255263892880234,-1.2332188701785443,0.0,1.0,0.0,0
-0.5052004988564565,-0.04976265891483438,-0.5278647793704943,1.135554253013681,-0.8336902428252305,0.0,0.0,1.0,0
-0.7112372226195315,-1.1837585116138674,2.7017047086218478,-2.1368020943704136,-0.4341616154719167,0.0,0.0,1.0,0
-1.0202923082641733,-0.5789607235077509,0.014836072735435343,0.17144066249406595,-1.5043275815968644,0.0,0.0,1.0,0
0.4992285294885855,0.8649939955957034,3.340959700059507,-2.2543254298571114,-1.0762611951468852,0.0,1.0,0.0,1
1.2409607350356966,0.7364744656231343,-0.5278647793704943,0.3030386489372546,-0.30574169953692293,1.0,0.0,0.0,1
-0.01071236182505883,0.305556041597507,3.6972111796627862,-2.303586708204829,-1.4900587020485316,0.0,1.0,0.0,1
-1.689911660494211,-1.5995569909368548,-0.8641395404913463,1.635908094516926,-0.32001057908525554,0.0,1.0,0.0,1
-1.53538411767189,-1.4861574056669686,-0.09503587891791238,-0.3000601445483732,0.2222068437513846,0.0,1.0,0.0,0
1.5551667387744108,1.462231811350543,-0.637736731023842,0.7555386771884315,-0.16305290405359657,0.0,1.0,0.0,0
1.2306588988475515,0.9481536914603096,-0.4845818893252361,0.4782680533455638,-1.3331010270168728,0.0,1.0,0.0,1
-0.5052004988564565,-0.8057598940475231,-0.5345236855313032,0.16440333701582047,-0.27720394044025765,0.0,1.0,0.0,0
0.025344064833477835,-0.16316224418476347,-0.38802774999350625,1.1074049511006998,0.9213819416196838,0.0,1.0,0.0,1
-1.0202923082641733,-1.6373568526934978,-0.37803939075229287,0.2207019408417837,-1.3331010270168728,0.0,1.0,0.0,0
-0.3043146931874539,-0.41264133177853873,-0.5045586078076629,0.29248266071988616,1.2923728098763323,0.0,1.0,0.0,1
0.28288996953733625,0.373595792759473,0.1879676329164681,-0.48091940933927907,1.4065238462629934,0.0,1.0,0.0,1
-1.3808565748495691,-1.4332375992076856,-0.5045586078076629,0.5057136227107207,1.3209105689729976,0.0,1.0,0.0,1
-0.09312705133027713,1.1598329172974418,-0.3713804845914839,0.1784779879723114,-1.5899408588868602,0.0,1.0,0.0,0
1.040074929366694,0.2526362351382239,1.3332994925756079,-1.644189310893238,0.07951804826805825,0.0,0.0,1.0,0
0.26743721525511877,0.8574340232443834,-0.5844654817373703,0.41774705423265374,-0.933572399663559,0.0,1.0,0.0,0
-1.1748198510864942,-1.6373568526934978,0.2445683352833442,-0.7926729280255487,-1.3331010270168728,0.0,0.0,1.0,0
-0.9996886358878541,-0.9947592028306953,-0.2748263452597541,0.8090223508230961,-1.4187143043068686,1.0,0.0,0.0,1
0.6898124989694431,0.003157147544448672,-0.7742443073204255,1.6577238034994868,-0.14878402450526393,0.0,1.0,0.0,1
1.194602472189015,1.8402304289168874,-0.18493111208883323,-0.39154537576556325,-1.475789822500199,0.0,1.0,0.0,0
0.42196475807743966,0.5550351291912822,-0.028446817309822847,-0.22968688976591956,-1.5614030997901949,0.0,1.0,0.0,0
0.6846615808753705,0.46431546097535614,-0.5145469670488764,1.101775090718103,-0.4341616154719167,0.0,1.0,0.0,1
0.834038205603619,0.4038356821647531,-0.7442792295967853,1.2270394842308707,-0.3485483381819208,1.0,0.0,0.0,1
-0.5927661064557764,-0.32192166356261265,-0.3713804845914839,0.4522299490760561,1.3351794485213302,0.0,1.0,0.0,1
-0.36097479222230977,-0.684800336426317,-0.6843490741495046,1.8139524291165339,-0.9763790383085569,0.0,1.0,0.0,1
-0.19614541321181464,-0.6545604470209939,-0.2315434552144959,0.05884345484214001,0.5361221938147026,1.0,0.0,0.0,0
0.24683354287879958,-0.5714007511563879,-0.6643723556670778,0.4437851585021619,0.8643064234263532,0.0,1.0,0.0,1
1.3388281788231615,0.9027938573523465,-0.6044422002197972,0.8751732103186024,0.8643064234263532,0.0,1.0,0.0,1
0.7310198437220522,0.5701550738939652,-0.4546168116015958,0.6133847025278749,-0.8764968814702284,0.0,1.0,0.0,1
0.061400491492043775,0.8574340232443834,0.04480115045907563,-0.4548813050697714,-1.7897051725635171,0.0,1.0,0.0,0
1.0194712569903748,0.07119689870637175,-0.6344072779434375,0.6133847025278749,-1.0191856769535548,0.0,1.0,0.0,1
-1.2263290320272482,-1.1081587881006243,0.5775136433237918,-1.0319419942858912,-1.090530074695218,0.0,1.0,0.0,0
1.0915841103074775,0.2526362351382239,0.08142513434352487,-0.3563587483743364,0.835768664329688,0.0,0.0,1.0,0
-1.53538411767189,-1.6373568526934978,0.14135528979080544,-0.41969467767854457,0.2222068437513846,0.0,0.0,1.0,0
-0.19614541321181464,-0.42776127648117873,0.07809568126312039,-0.5604411872434519,-0.419892735923584,0.0,1.0,0.0,0
0.9267547312969823,-0.019522769509554335,-0.5445120447725167,0.6218294931017692,-0.9193035201152263,0.0,1.0,0.0,1
-1.2005744415568858,-0.9191594793174522,-0.15163658128478846,-0.14242405383567738,1.3351794485213302,0.0,1.0,0.0,1
-0.803953748312924,-0.5336008893997878,-0.43464009311916896,0.46419340238907336,1.0498018575546775,0.0,1.0,0.0,1
0.1386642629031896,-0.5487208341024279,-0.6177600125414151,1.3593412032218837,0.7644242665880248,0.0,1.0,0.0,1
-1.2778382129680317,-2.015355470259842,0.33446356845426506,-0.6871130458518683,-1.3473699065652054,0.0,1.0,0.0,0
-1.689911660494211,-1.2593582351271535,0.1879676329164681,-0.6448890929823965,-0.4341616154719167,0.0,1.0,0.0,0
0.9885657484259106,0.6306348527045683,0.30782794381102924,-0.834896880895021,0.5075844347180374,0.0,1.0,0.0,0
1.8127126434782692,2.218229046483232,0.5875020025650053,-0.9545314140251924,-0.1345151449569313,0.0,0.0,1.0,0
-0.1549380684592055,0.7893942720824174,-0.39135720307391075,0.44941501888475804,1.3637172076179955,0.0,1.0,0.0,1
-0.1446362322710605,-0.5033609999944648,0.37441700541911876,-1.1726885038507986,-1.0619923155985527,0.0,0.0,1.0,0
0.09745691815058044,-0.5940806682103908,2.7816115825515553,-2.176914849596412,0.9784574598130144,0.0,1.0,0.0,1
-0.7627464035603149,-0.8813596175608092,0.08808404050433381,-0.9263821121122108,-1.4329831838552012,0.0,1.0,0.0,0
0.8443400417917639,1.1371530002434818,-0.497899701646854,0.816763408849166,1.1639528939413386,0.0,1.0,0.0,1
1.7096942815967318,1.7646307054036015,-0.4845818893252361,0.051806129363895045,0.7786931461363574,0.0,1.0,0.0,0
-1.1078579158634934,-0.5336008893997878,-0.49124079548604505,0.3361140786850077,1.349448328069663,0.0,1.0,0.0,1
-0.046768788483595496,0.8120741891364205,-0.6011127471393928,0.9786218948488092,0.9071130620713511,0.0,1.0,0.0,1
1.6324305101855565,2.119949405915986,-0.3214386883854167,0.22773926632002917,1.2781039303279997,0.0,1.0,0.0,1
-0.27340918462298974,-0.41264133177853873,3.8470365682809873,-2.395775671969843,-0.6339259291485736,0.0,0.0,1.0,1
1.137942373154159,0.5928349909479252,-0.8042093850440658,0.8153559437535167,-1.475789822500199,1.0,0.0,0.0,1
1.1018859464956223,0.48699537802935916,-0.5511709509333256,0.057435989746491216,-0.19159066315026185,0.0,1.0,0.0,1
0.6280014818405147,0.025837064598408708,-0.6876785272299092,0.8751732103186024,-1.2189499906302117,0.0,1.0,0.0,1
-0.9687831273233899,-1.4105576821536827,-0.7975504788832568,1.0933303001442087,-1.3331010270168728,0.0,1.0,0.0,0
-1.4220639196021783,-1.3803177927484027,3.4774672763560908,-2.262066487883181,0.09378692781639088,0.0,1.0,0.0,1
0.16441885337358128,0.5021153227319992,-0.6843490741495046,0.8646172221012345,1.4065238462629934,0.0,1.0,0.0,1
0.061400491492043775,1.1598329172974418,-0.3014619699029899,-0.02560445089680407,-0.5483126518585777,1.0,0.0,0.0,0
0.5249831199589772,0.2526362351382239,0.8538582489973633,-1.3697336172416688,-0.06317074721526811,0.0,0.0,1.0,0
0.8855473865443731,0.9330337467576266,-0.4246517338779555,0.2207019408417837,-1.2189499906302117,0.0,1.0,0.0,0
0.6125487275582973,0.4340755715700761,-0.4013455623151242,0.3178170324415694,1.192490653038004,1.0,0.0,0.0,1
-1.2778382129680317,-1.8641560232333132,0.29451013148941135,-0.9967553668946645,-1.5471342202418623,0.0,1.0,0.0,0
0.7825290246628356,0.2526362351382239,0.9803774660527335,-1.447144197502368,0.1794002051063867,1.0,0.0,0.0,0
0.21592803431433538,1.311032364323971,2.0724380764254016,-2.0030929102837516,-1.1761433519852138,1.0,0.0,0.0,0
-0.18584357702366966,0.20727640103026088,-0.7276319641947628,1.506421305717212,-0.26293506089192503,0.0,1.0,0.0,1
-1.293290967250249,-1.0023191751820582,3.4907850886777085,-2.2669926157179527,-0.14878402450526393,0.0,1.0,0.0,1
0.834038205603619,1.0086334702709125,1.5630317551235167,-1.7497491930669185,-1.4900587020485316,0.0,1.0,0.0,0
-1.33964923009696,-1.9473157190979191,2.625127287772545,-2.154395408066027,0.6074665915563658,0.0,1.0,0.0,1
0.8031326970391548,-0.19340213359004352,-0.24819072061651828,-0.0586798806445572,1.4493304849079913,0.0,1.0,0.0,1
1.029773093178549,0.07119689870637175,3.8536954744417966,-2.3936644743263695,-0.5055060132135798,0.0,1.0,0.0,1
0.015042228645332867,0.06363692635505173,-0.5145469670488764,1.2650410418133955,1.1639528939413386,1.0,0.0,0.0,1
0.6795106627812981,0.6306348527045683,0.84386988975615,-1.2500990841114976,0.5218533142663699,0.0,1.0,0.0,0
0.942207485579229,0.48699537802935916,-0.47126407700361816,0.18762651109403056,0.5646599529113678,0.0,1.0,0.0,1
-0.24250367605852555,-0.3975213870758987,-0.40467501539552864,0.1397726978419621,1.2067595325863365,1.0,0.0,0.0,1
-0.7112372226195315,-0.9569593410740952,-0.4013455623151242,0.5233069364063342,-0.19159066315026185,0.0,0.0,1.0,0
-2.2050034699019276,-2.2421546407996575,-0.00847009882739599,-0.5956278146346787,-1.2474877497268768,0.0,1.0,0.0,0
0.5970959732760506,0.7969542444337804,-0.9540347736622672,1.7470978370732035,0.8928441825230186,0.0,0.0,1.0,1
-1.53538411767189,-1.2593582351271535,-0.18493111208883323,0.5162696109280888,0.32208900058971307,0.0,1.0,0.0,0
-0.8194065025951707,-0.44288122118386175,-0.7409497765163807,1.4550488297260207,-1.6184786179835255,1.0,0.0,0.0,1
0.7773781065687632,0.2450762627869039,-0.49124079548604505,-0.004492474462068173,-0.6053881700519083,0.0,1.0,0.0,1
-0.3506729560341355,0.025837064598408708,0.4543238793488262,-0.8630461828080024,0.47904667562137204,0.0,1.0,0.0,0
0.4734739390181938,0.32823595865150995,0.43434716086639935,-1.00379269237291,-0.5055060132135798,0.0,1.0,0.0,0
-0.453691317915673,-0.004402824806871339,-0.281485251420563,0.06236211758126299,-1.3045632679202075,1.0,0.0,0.0,1
0.1335133448091171,0.8120741891364205,0.5974903618062187,-1.091759260850977,1.2923728098763323,0.0,0.0,1.0,1
-0.40218213697491895,0.6306348527045683,0.11471966514756964,-0.7968953233124961,1.1782217734896712,0.0,1.0,0.0,1
0.5249831199589772,0.5550351291912822,0.021494978896244295,-0.3211721209831096,-0.020364108570270205,1.0,0.0,0.0,0
-0.7112372226195315,-1.0325590645873384,-0.6277483717826285,0.6077548421452788,1.1639528939413386,0.0,1.0,0.0,1
1.148244209342304,1.280792474918691,0.02482443197664877,-0.576627035843416,1.149684014393006,0.0,1.0,0.0,1
0.7258689256279797,0.9254737744063065,0.0348127912178622,-0.518920966921804,1.1782217734896712,0.0,1.0,0.0,1
-1.2778382129680317,-0.7301601705342801,0.00817716657462639,-0.4971052579392437,-0.5197748927619125,1.0,0.0,0.0,0
-0.8142555845010983,-1.1837585116138674,-0.39135720307391075,0.3192244975372187,-0.6624636882452388,0.0,1.0,0.0,0
1.4830538854573374,1.1749528620001248,-0.7109846987927405,0.7090923290320118,1.2923728098763323,0.0,1.0,0.0,1
-0.8142555845010983,-0.9569593410740952,0.7739513750676559,-1.0600912961988729,-1.0762611951468852,0.0,0.0,1.0,0
0.494077611394513,0.9557136638116296,-0.13831876896317055,-0.003085009366418881,1.6919014372296461,0.0,1.0,0.0,1
0.9679620760496207,0.5096752950833192,-0.6477250902650554,0.9202120933793728,-0.5483126518585777,0.0,1.0,0.0,1
-1.1748198510864942,-0.9569593410740952,-0.36472157843067493,-0.43376932863503553,-1.5043275815968644,0.0,0.0,1.0,0
0.942207485579229,0.8952338850010265,-0.6144305594610107,1.5380892703693154,1.1068773757480082,0.0,1.0,0.0,1
0.16441885337358128,-0.35216155296793566,1.5963262859275615,-1.7075252401974463,-1.718360774821854,0.0,1.0,0.0,0
-0.44854039982160054,-0.9645193134254152,-0.7109846987927405,1.285449285700307,-1.204681111081879,0.0,1.0,0.0,1
1.9157310053598067,2.52062794053629,0.3644286461779053,-0.8982328101992292,-0.4912371336652472,1.0,0.0,0.0,0
1.8642218244190527,2.3694284935097607,-0.12500095664155267,-0.4619186305480169,-0.7623458450835673,0.0,0.0,1.0,0
-1.2263290320272482,-1.0854788710466214,-0.7509381357575942,1.6929104308907137,0.40770227787970886,1.0,0.0,0.0,1
1.1430932912482314,0.4038356821647531,1.529737224319472,-1.7567865185451639,-1.4900587020485316,0.0,1.0,0.0,0
0.009891310551260383,-0.2009621059414065,-0.04842353579224971,-0.5322918853304706,0.7073487483946942,0.0,1.0,0.0,0
-0.6597280416787773,-1.3349579586404396,-0.27149689217934964,-0.22264956428767457,-1.3901765452102033,0.0,1.0,0.0,0
0.1386642629031896,0.10143678811169476,-0.48791134240564055,1.3811569122044445,-0.5625815314069104,0.0,1.0,0.0,1
0.8391891236976915,0.7137945485691743,-0.7342908703555718,0.3297804857545866,1.3209105689729976,0.0,1.0,0.0,1
-0.597917024549849,0.05607695400373173,-0.6677018087474823,0.6422377369886811,1.4778682440046567,0.0,1.0,0.0,1
-0.7627464035603149,0.025837064598408708,0.5741841902433873,-1.00379269237291,1.6919014372296461,0.0,1.0,0.0,0
0.9370565674851565,1.235432640810728,0.9537418414094976,-1.4049202446328957,-1.1761433519852138,1.0,0.0,0.0,0
0.3189463961959022,1.6890309818903153,0.97038910681152,-1.3978829191546502,0.008173650526395066,0.0,0.0,1.0,0
0.7825290246628356,0.6306348527045683,0.5608663779217694,-0.8771208337644933,-1.4329831838552012,0.0,1.0,0.0,0
-1.4529694281666425,-1.4559175162616458,-0.4446284523603824,0.8153559437535167,1.0926084961996754,0.0,1.0,0.0,1
-1.4169130015081057,-1.0401190369386584,4.506268278201074,-2.862350351177511,-0.03463298811860284,0.0,1.0,0.0,1
-0.3918803007867447,0.7213545209204943,-0.4845818893252361,0.39311641505879485,1.4065238462629934,0.0,1.0,0.0,1
-0.489747744574239,-0.5562808064537479,-0.8674689935717509,1.7625799531253434,0.008173650526395066,0.0,1.0,0.0,1
1.4933557216454825,0.9859535532169525,-0.6976668864711225,0.7351304333015195,-1.1761433519852138,0.0,1.0,0.0,1
0.8031326970391548,0.20727640103026088,-0.6011127471393928,0.7872066418405353,-0.23439730179525975,0.0,1.0,0.0,1
0.6537560723109064,0.06363692635505173,-0.5012291547272585,0.49656509958900213,-0.7766147246319,0.0,1.0,0.0,1
-0.6700298778669223,-0.32192166356261265,-0.3980161092347197,0.6147921676235242,1.306641689424665,0.0,1.0,0.0,1
-0.5052004988564565,-0.7301601705342801,-0.4146633746367421,0.16440333701582047,-1.5043275815968644,0.0,1.0,0.0,0
-0.19614541321181464,-0.6545604470209939,0.6474321580122858,-1.158613852894308,0.2222068437513846,0.0,1.0,0.0,0
1.6066759197151943,1.9914298759434166,-0.39135720307391075,-0.12412700759223907,-1.4615209429518665,0.0,0.0,1.0,0
1.0452258474607665,0.48699537802935916,-0.4945702485664495,0.41563585658918,-0.8479591223735631,0.0,1.0,0.0,1
0.7310198437220522,0.17703651162493786,1.2367453532438781,-1.6512266363714834,-0.47696825411691457,0.0,1.0,0.0,0
1.1430932912482314,1.235432640810728,0.7007034072987575,-1.0530539707206275,-1.6184786179835255,0.0,0.0,1.0,0
-0.453691317915673,-0.04976265891483438,0.4276882547055904,-1.0812032726336087,-0.7480769655352346,0.0,0.0,1.0,0
1.8642218244190527,2.3694284935097607,-0.26483798601854064,0.037731478407404116,0.8928441825230186,0.0,1.0,0.0,0
-1.1748198510864942,-1.9397557467465563,-0.4945702485664495,0.6710907714494869,-0.6196570496002409,0.0,1.0,0.0,0
-1.329347393908815,-1.8641560232333132,-0.6976668864711225,0.7203520497972047,-0.5483126518585777,0.0,1.0,0.0,0
1.0555276836489114,0.17703651162493786,-0.5744771224961569,1.1200721369615414,-0.30574169953692293,0.0,1.0,0.0,1
0.8597927960739814,0.10899676046301478,-0.4646051708428092,0.201701162050521,0.5789288324597005,0.0,1.0,0.0,1
-1.2778382129680317,-1.2593582351271535,0.22459161680091735,-0.8419342063732664,-1.4472520634035337,0.0,0.0,1.0,0
1.0349240112726215,0.4491955162727161,-0.6943374333907181,0.7646872003101501,-1.204681111081879,0.0,1.0,0.0,1
-0.8554629292537074,-0.019522769509554335,-0.37803939075229287,1.643649152542996,-0.8764968814702284,0.0,1.0,0.0,1
0.9731129941436931,0.9103538297036665,-0.25484962677732725,0.7597610724753784,0.7644242665880248,0.0,1.0,0.0,1
0.2107771162202629,1.235432640810728,-0.6077716533002017,0.9371016745271618,0.9784574598130144,0.0,1.0,0.0,1
-0.6597280416787773,0.4794354056780391,0.8105753589521052,-1.024904668807646,0.7786931461363574,1.0,0.0,0.0,0
1.0915841103074775,1.537831534863786,0.5908314556454097,-1.2571364095897428,-1.3331010270168728,0.0,1.0,0.0,0
0.7825290246628356,0.2526362351382239,1.0769316053844633,-1.5034428013283307,-0.09170850631193339,1.0,0.0,0.0,0
-0.6082188607379939,-1.2593582351271535,-0.4379695461995734,-0.19450026237469273,-1.361638786113538,0.0,0.0,1.0,0
-1.1233106701457107,-0.5789607235077509,0.33446356845426506,-0.9474940885469469,-0.2486661813435924,0.0,1.0,0.0,0
0.5249831199589772,0.17703651162493786,-0.1050242381591258,-0.3774707248090723,0.2650134823963825,0.0,0.0,1.0,0
-1.3602529024732792,-1.5012773503696089,-0.5711476694157525,1.0081786618574398,1.0926084961996754,0.0,1.0,0.0,1
-1.53538411767189,-1.2593582351271535,0.26454505376577103,-0.6026651401129242,-0.19159066315026185,0.0,1.0,0.0,0
-0.07767429704805967,0.17703651162493786,-0.07838861351589,-0.3380617021308986,1.192490653038004,0.0,1.0,0.0,1
-1.5868932986126734,-1.3349579586404396,-0.3214386883854167,0.07291810579863094,-0.020364108570270205,0.0,1.0,0.0,0
0.8494909598858364,0.373595792759473,-0.7442792295967853,1.1834080662657496,-0.3770860972785861,1.0,0.0,0.0,1
1.194602472189015,1.6890309818903153,0.4443355201076128,-1.2641737350679885,1.0640707371030103,0.0,1.0,0.0,0
-1.2263290320272482,-1.9397557467465563,-0.09836533199831685,-0.39154537576556325,0.4505089165247068,0.0,1.0,0.0,0
0.6640579084990513,0.9330337467576266,-0.5012291547272585,0.868135884840357,1.1639528939413386,0.0,1.0,0.0,1
1.1018859464956223,0.29043609689486694,-0.6344072779434375,0.12217938414634869,-0.9906479178568894,0.0,1.0,0.0,1
1.6581851006559483,1.9914298759434166,-0.2315434552144959,-0.03264177637504953,-1.0049167974052222,0.0,1.0,0.0,0
1.302771752164625,0.5852750185966052,-0.6643723556670778,0.9511763254836523,-0.5197748927619125,0.0,1.0,0.0,1
